name,time,disk_free,disk_percent,disk_used,load_1,load_15,load_5,mem_free,mem_percent,mem_used
system,1649545682970451000,43923042304,27,16206884864,2.1,2.22,2.36,859443200,63.9,2078130176
system,1649545742905282000,43923005440,27,16206921728,2.34,2.25,2.41,845221888,64.3,2092929024
system,1649545802798971000,43922968576,27,16206958592,2.61,2.26,2.43,876724224,63.5,2063458304
system,1649545862795692000,43922931712,27,16206995456,2.76,2.29,2.49,869797888,63.7,2070429696
system,1649545922654599000,43922894848,27,16207032320,2.61,2.29,2.46,857669632,64,2080153600
system,1649545983592963000,43922857984,27,16207069184,2.25,2.28,2.39,845799424,64.3,2092040192
system,1649546043440691000,43922812928,27,16207114240,2.2,2.25,2.31,873304064,63.6,2065993728
system,1649546103860807000,43922771968,27,16207155200,2.11,2.23,2.24,822333440,64.9,2117984256
system,1649546163483836000,43922731008,27,16207196160,1.91,2.2,2.16,859717632,63.9,2080120832
system,1649546223451695000,43922681856,27,16207245312,1.85,2.16,2.06,859758592,63.9,2077097984
system,1649546283436434000,43922644992,27,16207282176,2.25,2.18,2.12,857952256,63.9,2084749312
system,1649546343410449000,43922604032,27,16207323136,1.89,2.15,2.05,875274240,63.5,2061996032
system,1649546403242304000,43922567168,27,16207360000,2.31,2.18,2.16,875016192,63.5,2065514496
system,1649546463192145000,43922530304,27,16207396864,2.61,2.21,2.25,828891136,64.7,2108866560
system,1649546523003102000,43922493440,27,16207433728,2.42,2.22,2.27,864264192,63.8,2074972160
system,1649546583007906000,43922456576,27,16207470592,1.93,2.18,2.15,846016512,64.2,2091098112
system,1649546642918961000,43922419712,27,16207507456,1.81,2.15,2.06,873426944,63.5,2065616896
system,1649546702853930000,43922382848,27,16207544320,2.12,2.15,2.1,866308096,63.7,2073874432
system,1649546762926313000,43922337792,27,16207589376,2.42,2.17,2.16,851341312,64.1,2085425152
system,1649546822710250000,43922300928,27,16207626240,2.24,2.15,2.12,850726912,64.1,2085806080
system,1649546883721551000,43922264064,27,16207663104,2.51,2.18,2.2,877080576,63.4,2058858496
system,1649546943551750000,43922227200,27,16207699968,2.57,2.19,2.24,873328640,63.5,2064732160
system,1649547004059823000,43922190336,27,16207736832,2.65,2.2,2.27,814235648,64.4,2109579264
system,1649547065028356000,43922124800,27,16207802368,3.1,2.26,2.44,856653824,65,2085470208
system,1649547123076196000,43918770176,27,16211156992,3.75,2.41,2.83,915931136,62.8,2044096512
system,1649547182922047000,43918729216,27,16211197952,2.46,2.36,2.61,970960896,61.4,1997545472
system,1649547242813218000,43918675968,27,16211251200,1.47,2.27,2.31,968441856,61.5,1997819904
system,1649547302621574000,43918639104,27,16211288064,1.58,2.23,2.19,952991744,61.8,2015375360
system,1649547363396212000,43918589952,27,16211337216,1.51,2.18,2.06,959635456,61.7,2008657920
system,1649547423227010000,43918553088,27,16211374080,1.95,2.18,2.07,966893568,61.5,1998196736
system,1649547483033891000,43918516224,27,16211410944,1.65,2.13,1.95,962990080,61.6,2002579456
system,1649547542818300000,43918471168,27,16211456000,1.27,2.07,1.8,976957440,61.2,1990852608
system,1649547602588351000,43918434304,27,16211492864,1.01,1.99,1.62,973602816,61.3,1990397952
system,1649547663369228000,43918397440,27,16211529728,1.16,1.94,1.56,975085568,61.2,1989668864
system,1649547723165552000,43918360576,27,16211566592,1.58,1.94,1.62,972529664,61.3,1994293248
system,1649547783024267000,43918323712,27,16211603456,1.25,1.89,1.53,971571200,61.3,1993060352
system,1649547842819924000,43918286848,27,16211640320,0.91,1.81,1.38,964755456,61.5,1993646080
system,1649547902969230000,43918249984,27,16211677184,0.96,1.76,1.31,921186304,62.6,2034933760
system,1649547963161438000,43918213120,27,16211714048,0.97,1.71,1.26,963055616,61.5,1995190272
system,1649548023116038000,43918159872,27,16211767296,1.05,1.68,1.24,959475712,61.6,1996476416
system,1649548082938708000,43918123008,27,16211804160,1.33,1.67,1.29,957788160,61.7,2000318464
system,1649548142761143000,43918086144,27,16211841024,1.33,1.64,1.28,957612032,61.7,2000318464
system,1649548203573462000,43918049280,27,16211877888,1.26,1.62,1.29,964956160,61.5,1990758400
system,1649548263350542000,43918012416,27,16211914752,1.05,1.58,1.23,966537216,61.4,1989111808
system,1649548323235041000,43917971456,27,16211955712,0.92,1.53,1.16,965120000,61.5,1992699904
system,1649548383093754000,43917934592,27,16211992576,1.05,1.49,1.13,960602112,61.6,1994825728
system,1649548442896150000,43917893632,27,16212033536,0.95,1.45,1.09,962957312,61.5,1994547200
system,1649548502628121000,43917856768,27,16212070400,1.07,1.44,1.12,960409600,61.6,1997041664
system,1649548563429746000,43917815808,27,16212111360,0.91,1.41,1.08,961314816,61.6,1996005376
system,1649548623207976000,43917778944,27,16212148224,2.11,1.47,1.32,960892928,61.6,1996357632
system,1649548683032731000,43917742080,27,16212185088,2.2,1.51,1.48,958980096,61.6,1995968512
system,1649548742871347000,43917705216,27,16212221952,2.02,1.53,1.55,956882944,61.7,2000232448
system,1649548803098201000,43917660160,27,16212267008,1.66,1.52,1.52,915251200,62.7,2039648256
system,1649548863344874000,43917598720,27,16212328448,1.41,1.51,1.49,965087232,61.4,1991217152
system,1649548923104704000,43917553664,27,16212373504,1.14,1.48,1.39,959516672,61.6,1994584064
system,1649548982871542000,43917508608,27,16212418560,1.13,1.45,1.35,961507328,61.5,1994756096
system,1649549042667990000,43917459456,27,16212467712,1,1.42,1.28,960634880,61.6,1993293824
system,1649549103508023000,43917398016,27,16212529152,0.91,1.39,1.2,960786432,61.5,1993113600
system,1649549163371616000,43917348864,27,16212578304,1.24,1.38,1.23,961019904,61.5,1994899456
system,1649549223166597000,43917303808,27,16212623360,1.44,1.37,1.25,958185472,61.6,1995550720
system,1649549283100080000,43917250560,27,16212676608,1.1,1.34,1.19,961028096,61.5,1994768384
system,1649549342863192000,43917205504,27,16212721664,1.43,1.36,1.26,953397248,61.7,2000244736
system,1649549402670382000,43948101632,26.9,16181825536,1.26,1.35,1.24,965627904,61.7,1999978496
system,1649549463457441000,43948052480,26.9,16181874688,1.1,1.33,1.2,966787072,61.1,1998729216
system,1649549523282645000,43947986944,26.9,16181940224,1.12,1.32,1.19,971931648,61,1993629696
system,1649549583163841000,43947958272,26.9,16181968896,3.3,1.5,1.76,970772480,61,1992491008
system,1649549643018801000,43947913216,26.9,16182013952,2.02,1.49,1.68,971325440,61,1994100736
system,1649549703194363000,43947864064,26.9,16182063104,2.04,1.53,1.76,927150080,62.1,2038095872
system,1649549763094785000,43947814912,26.9,16182112256,3.26,1.67,2.12,968544256,61.1,1996611584
system,1649549822923820000,43947753472,26.9,16182173696,2.35,1.68,2.07,967254016,61.1,1997893632
system,1649549882770854000,43947696128,26.9,16182231040,2.02,1.69,2.05,964124672,61.2,2000949248
system,1649549942632455000,43947651072,26.9,16182276096,1.94,1.72,2.06,963448832,61.2,1999339520
system,1649550003413872000,43947601920,26.9,16182325248,2.51,1.79,2.19,964546560,61.1,2000416768
system,1649550063264292000,43947556864,26.9,16182370304,1.9,1.77,2.06,962387968,61.2,2000228352
system,1649550123060379000,43947511808,26.9,16182415360,1.37,1.73,1.89,963256320,61.2,2001469440
system,1649550182843197000,43947462656,26.9,16182464512,1.2,1.68,1.73,969351168,61,1993170944
system,1649550242642877000,43947413504,26.9,16182513664,1.05,1.63,1.6,970932224,61,1993748480
system,1649550302671974000,43947368448,26.9,16182558720,1.08,1.6,1.5,965804032,61.1,1996574720
system,1649550363444611000,43947323392,26.9,16182603776,1.27,1.59,1.48,967127040,61.1,1995165696
system,1649550423231428000,43947274240,26.9,16182652928,1.63,1.59,1.52,969740288,61,1994698752
system,1649550483090724000,43947225088,26.9,16182702080,1.85,1.61,1.6,965677056,61.1,1996464128
system,1649550542964127000,43947167744,26.9,16182759424,1.38,1.58,1.51,964096000,61.1,2000179200
system,1649550603224378000,43947122688,26.9,16182804480,1.28,1.56,1.48,923971584,62.2,2037985280
system,1649550662755470000,43947077632,26.9,16182849536,1.11,1.53,1.4,961159168,61.2,2002956288
system,1649550723515359000,43947032576,26.9,16182894592,1.06,1.51,1.35,960610304,61.2,2003492864
system,1649550783360591000,43946983424,26.9,16182943744,0.93,1.46,1.26,960352256,61.2,2001309696
system,1649550843165915000,43946934272,26.9,16182992896,1.35,1.46,1.29,970739712,61,1993146368
system,1649550902949367000,43946872832,26.9,16183054336,1.22,1.44,1.28,963256320,61.2,1998299136
system,1649550962774819000,43946827776,26.9,16183099392,1.22,1.43,1.28,964546560,61.1,1999048704
system,1649551022540156000,43946778624,26.9,16183148544,1.08,1.41,1.23,963031040,61.2,1998270464
system,1649551083318670000,43946729472,26.9,16183197696,0.78,1.35,1.11,961966080,61.2,1999396864
system,1649551143106527000,43946684416,26.9,16183242752,1.02,1.33,1.09,965287936,61.1,1998176256
system,1649551202880485000,43946635264,26.9,16183291904,1.42,1.36,1.23,964063232,61.1,1997185024
system,1649551262672905000,43946590208,26.9,16183336960,1.24,1.35,1.2,962256896,61.2,1998909440
system,1649551323490145000,43946541056,26.9,16183386112,1.4,1.37,1.31,960454656,61.2,2001723392
system,1649551383280024000,43946496000,26.9,16183431168,1.25,1.35,1.25,958676992,61.3,2002337792
system,1649551443095847000,43946434560,26.9,16183492608,1.06,1.33,1.21,958545920,61.3,2002337792
system,1649551503310452000,43946401792,26.9,16183525376,1.12,1.32,1.22,920829952,62.2,2040053760
system,1649551563483835000,43946356736,26.9,16183570432,1.16,1.32,1.23,965529600,61.1,1997512704
system,1649551623290243000,43946299392,26.9,16183627776,1.27,1.33,1.26,964243456,61.1,1996361728
system,1649551683050620000,43946254336,26.9,16183672832,1.21,1.32,1.25,962367488,61.2,2000531456
system,1649551742863398000,43946201088,26.9,16183726080,1.02,1.29,1.19,959176704,61.2,2001412096
system,1649551802670746000,43946151936,26.9,16183775232,1.14,1.28,1.19,963690496,61.1,1999056896
system,1649551863466302000,43946106880,26.9,16183820288,0.99,1.26,1.14,963530752,61.1,1999159296
system,1649551923312281000,43946053632,26.9,16183873536,1.13,1.25,1.14,957698048,61.3,2002620416
system,1649551983260075000,43946012672,26.9,16183914496,1.87,1.33,1.38,958566400,61.2,2003771392
system,1649552043297080000,43945963520,26.9,16183963648,1.22,1.3,1.28,958144512,61.2,2003992576
system,1649552103097491000,43945914368,26.9,16184012800,1.46,1.33,1.37,954892288,61.3,2004770816
system,1649552162913635000,43945869312,26.9,16184057856,1.25,1.31,1.32,964284416,61.1,1997828096
system,1649552222718560000,43945816064,26.9,16184111104,1.44,1.31,1.33,962260992,61.1,1997459456
system,1649552283497746000,43945766912,26.9,16184160256,1.14,1.29,1.26,959016960,61.2,2000629760
system,1649552343305594000,43945717760,26.9,16184209408,1,1.26,1.2,959819776,61.2,1999818752
system,1649552403430517000,43945668608,26.9,16184258560,1.68,1.32,1.36,918724608,62.2,2040840192
system,1649552462699840000,43945627648,26.9,16184299520,2.4,1.38,1.55,961368064,61.1,1998143488
system,1649552523465588000,43945578496,26.9,16184348672,1.91,1.41,1.61,955916288,61.3,2003537920
system,1649552583226856000,43945533440,26.9,16184393728,1.73,1.43,1.62,958271488,61.2,2003324928
system,1649552643022120000,43945484288,26.9,16184442880,1.64,1.43,1.58,956399616,61.3,2002898944
system,1649552702799272000,43945439232,26.9,16184487936,1.51,1.42,1.54,954204160,61.3,2007240704
system,1649552762861779000,43945390080,26.9,16184537088,1.13,1.38,1.41,959819776,61.2,1999331328
system,1649552822672104000,43945336832,26.9,16184590336,1.17,1.37,1.37,962527232,61.1,1998786560
system,1649552883438999000,43945291776,26.9,16184635392,1.43,1.38,1.41,962240512,61.1,1999015936
system,1649552943266419000,43945238528,26.9,16184688640,2.02,1.41,1.53,957280256,61.2,2001534976
system,1649553003016838000,43945193472,26.9,16184733696,1.72,1.42,1.52,957681664,61.2,2003423232
system,1649553062805569000,43945144320,26.9,16184782848,1.48,1.43,1.51,960176128,61.2,1998639104
system,1649553122572718000,43945099264,26.9,16184827904,1.44,1.43,1.5,958369792,61.2,2002677760
system,1649553183377358000,43945050112,26.9,16184877056,1.41,1.42,1.46,957304832,61.2,2003148800
system,1649553243170475000,43945005056,26.9,16184922112,1.3,1.4,1.41,955305984,61.3,2003390464
system,1649553303339650000,43944955904,26.9,16184971264,1.53,1.4,1.42,914718720,62.3,2046038016
system,1649553363472394000,43944906752,26.9,16185020416,1.54,1.41,1.45,953610240,61.3,2007085056
system,1649553423289759000,43944853504,26.9,16185073664,1.12,1.37,1.33,953610240,61.3,2004787200
system,1649553483124925000,43944804352,26.9,16185122816,0.91,1.33,1.22,963448832,61.1,1996963840
system,1649553542966036000,43944751104,26.9,16185176064,0.92,1.31,1.17,959832064,61.2,2000625664
system,1649553603336559000,43944710144,26.9,16185217024,1.45,1.35,1.31,958128128,61.2,2000023552
system,1649553663095917000,43944656896,26.9,16185270272,1.6,1.36,1.35,959029248,61.2,2001281024
system,1649553722944690000,43944607744,26.9,16185319424,1.6,1.38,1.42,952610816,61.3,2005417984
system,1649553782705626000,43944558592,26.9,16185368576,1.45,1.38,1.41,956030976,61.2,2004135936
system,1649553843524129000,43944513536,26.9,16185413632,1.41,1.38,1.42,955162624,61.3,2005110784
system,1649553903383691000,43944464384,26.9,16185462784,1.18,1.35,1.33,954617856,61.3,2003517440
system,1649553962936732000,43944398848,26.9,16185528320,3.17,1.53,1.86,952352768,61.3,2007851008
system,1649554022781720000,43944374272,26.9,16185552896,1.86,1.51,1.73,950923264,61.4,2007011328
system,1649554082557154000,43944325120,26.9,16185602048,2.12,1.54,1.77,954576896,61.3,2005524480
system,1649554143331838000,43944275968,26.9,16185651200,1.83,1.55,1.78,959610880,61.1,2000424960
system,1649554203479876000,43944218624,26.9,16185708544,1.19,1.51,1.6,914300928,62.3,2043531264
system,1649554262630664000,43944181760,26.9,16185745408,1.23,1.49,1.55,958988288,61.1,2000871424
system,1649554323432050000,43944136704,26.9,16185790464,1.45,1.49,1.54,955150336,61.2,2004680704
system,1649554383210050000,43944087552,26.9,16185839616,1.86,1.52,1.63,951693312,61.3,2005651456
system,1649554443116467000,43944042496,26.9,16185884672,1.56,1.52,1.59,956506112,61.2,2003185664
system,1649554502870331000,43943993344,26.9,16185933824,1.91,1.55,1.68,955670528,61.2,2003939328
system,1649554562712916000,43943940096,26.9,16185987072,1.74,1.56,1.69,951205888,61.3,2006085632
system,1649554622926384000,43943895040,26.9,16186032128,1.71,1.59,1.75,952586240,61.3,2006880256
system,1649554682746507000,43943845888,26.9,16186081280,1.11,1.54,1.58,948441088,61.4,2008731648
system,1649554743524919000,43943792640,26.9,16186134528,0.9,1.49,1.43,947785728,61.4,2009141248
system,1649554803334012000,43943739392,26.9,16186187776,0.88,1.45,1.32,957984768,61.2,2001285120
system,1649554863347544000,43943694336,26.9,16186232832,1.42,1.45,1.36,954527744,61.2,2002452480
system,1649554923146151000,43943649280,26.9,16186277888,1.25,1.43,1.31,957620224,61.2,2001387520
system,1649554982944389000,43943596032,26.9,16186331136,1.22,1.42,1.31,951570432,61.3,2005241856
system,1649555042731865000,43943550976,26.9,16186376192,1.24,1.42,1.31,954699776,61.2,2004119552
system,1649555103888833000,43943501824,26.9,16186425344,1.4,1.41,1.32,915185664,62.2,2043691008
system,1649555162764255000,43943456768,26.9,16186470400,1.4,1.4,1.31,956522496,61.2,2002296832
system,1649555222549625000,43943407616,26.9,16186519552,1.04,1.36,1.22,950554624,61.3,2005966848
system,1649555283309527000,43943325696,26.9,16186601472,1.28,1.36,1.26,950816768,61.3,2007810048
system,1649555342961426000,43943309312,26.9,16186617856,2.37,1.48,1.6,945369088,61.5,2010996736
system,1649555402876161000,43943260160,26.9,16186667008,2.4,1.54,1.77,947789824,61.4,2008514560
system,1649555462664163000,43943215104,26.9,16186712064,2.61,1.62,1.95,957853696,61.1,2000605184
system,1649555523438623000,43943170048,26.9,16186757120,2.53,1.67,2.05,954789888,61.2,2001338368
system,1649555583264734000,43943120896,26.9,16186806272,1.64,1.64,1.88,953593856,61.2,2004692992
system,1649555643062374000,43943071744,26.9,16186855424,1.66,1.64,1.86,952786944,61.3,2003152896
system,1649555702888866000,43943014400,26.9,16186912768,1.54,1.64,1.8,951111680,61.3,2004811776
system,1649555762668109000,43942965248,26.9,16186961920,2.77,1.77,2.16,950145024,61.3,2005684224
system,1649555823487016000,43942916096,26.9,16187011072,2.26,1.78,2.1,951627776,61.3,2006265856
system,1649555883277460000,43942871040,26.9,16187056128,1.58,1.74,1.93,947982336,61.4,2007175168
system,1649555943218118000,43942821888,26.9,16187105280,1.35,1.7,1.79,946151424,61.4,2009358336
system,1649556003467866000,43942772736,26.9,16187154432,1.12,1.65,1.65,906510336,62.4,2050547712
system,1649556062761081000,43942727680,26.9,16187199488,0.98,1.61,1.51,959086592,61.1,1997996032
system,1649556122593224000,43942678528,26.9,16187248640,1.3,1.59,1.48,952119296,61.2,2002616320
system,1649556183448086000,43942633472,26.9,16187293696,1.37,1.6,1.52,953118720,61.2,2001682432
system,1649556243220465000,43942584320,26.9,16187342848,1.32,1.58,1.48,953991168,61.2,2002853888
system,1649556303058442000,43942539264,26.9,16187387904,1.66,1.6,1.56,948764672,61.3,2005803008
system,1649556362833544000,43942494208,26.9,16187432960,1.85,1.62,1.62,952668160,61.2,2003910656
system,1649556422666146000,43942445056,26.9,16187482112,1.39,1.6,1.55,950865920,61.3,2003562496
system,1649556483458087000,43942400000,26.9,16187527168,1.2,1.56,1.46,950280192,61.3,2004078592
